/+CASIA-FASD/test_release/11/1.avi.zip,0,107,107
/+CASIA-FASD/test_release/11/2.avi.zip,0,134,134
/+CASIA-FASD/test_release/11/HR_1.avi.zip,0,143,144
/+CASIA-FASD/test_release/12/1.avi.zip,0,145,145
/+CASIA-FASD/test_release/12/2.avi.zip,0,133,133
/+CASIA-FASD/test_release/12/HR_1.avi.zip,0,234,235
/+CASIA-FASD/test_release/1/1.avi.zip,0,161,161
/+CASIA-FASD/test_release/1/2.avi.zip,0,133,133
/+CASIA-FASD/test_release/1/HR_1.avi.zip,0,130,131
/+CASIA-FASD/test_release/10/HR_1.avi.zip,0,156,157
/+CASIA-FASD/test_release/10/1.avi.zip,0,145,145
/+CASIA-FASD/test_release/10/2.avi.zip,0,199,199
/+CASIA-FASD/test_release/13/1.avi.zip,0,225,225
/+CASIA-FASD/test_release/13/HR_1.avi.zip,0,169,170
/+CASIA-FASD/test_release/13/2.avi.zip,0,203,203
/+CASIA-FASD/test_release/2/1.avi.zip,0,178,178
/+CASIA-FASD/test_release/2/2.avi.zip,0,136,136
/+CASIA-FASD/test_release/2/HR_1.avi.zip,0,156,157
/+CASIA-FASD/test_release/17/1.avi.zip,0,138,138
/+CASIA-FASD/test_release/17/2.avi.zip,0,133,133
/+CASIA-FASD/test_release/17/HR_1.avi.zip,0,104,104
/+CASIA-FASD/test_release/14/1.avi.zip,0,488,488
/+CASIA-FASD/test_release/14/2.avi.zip,0,199,199
/+CASIA-FASD/test_release/14/HR_1.avi.zip,0,234,235
/+CASIA-FASD/test_release/23/1.avi.zip,0,136,136
/+CASIA-FASD/test_release/23/2.avi.zip,0,207,207
/+CASIA-FASD/test_release/23/HR_1.avi.zip,0,234,235
/+CASIA-FASD/test_release/20/1.avi.zip,0,147,147
/+CASIA-FASD/test_release/20/2.avi.zip,0,199,199
/+CASIA-FASD/test_release/20/HR_1.avi.zip,0,156,157
/+CASIA-FASD/test_release/15/1.avi.zip,0,244,244
/+CASIA-FASD/test_release/15/2.avi.zip,0,136,136
/+CASIA-FASD/test_release/15/HR_1.avi.zip,0,143,144
/+CASIA-FASD/test_release/18/1.avi.zip,0,48,48
/+CASIA-FASD/test_release/18/2.avi.zip,0,133,133
/+CASIA-FASD/test_release/18/HR_1.avi.zip,0,260,261
/+CASIA-FASD/test_release/16/1.avi.zip,0,138,138
/+CASIA-FASD/test_release/16/2.avi.zip,0,229,229
/+CASIA-FASD/test_release/16/HR_1.avi.zip,0,312,313
/+CASIA-FASD/test_release/24/1.avi.zip,0,159,159
/+CASIA-FASD/test_release/24/2.avi.zip,0,211,211
/+CASIA-FASD/test_release/24/HR_1.avi.zip,0,260,261
/+CASIA-FASD/test_release/21/1.avi.zip,0,115,115
/+CASIA-FASD/test_release/21/2.avi.zip,0,205,205
/+CASIA-FASD/test_release/21/HR_1.avi.zip,0,156,157
/+CASIA-FASD/test_release/19/1.avi.zip,0,97,97
/+CASIA-FASD/test_release/19/2.avi.zip,0,212,212
/+CASIA-FASD/test_release/19/HR_1.avi.zip,0,143,144
/+CASIA-FASD/test_release/22/HR_1.avi.zip,0,156,157
/+CASIA-FASD/test_release/22/1.avi.zip,0,126,126
/+CASIA-FASD/test_release/22/2.avi.zip,0,205,205
/+CASIA-FASD/test_release/25/1.avi.zip,0,125,125
/+CASIA-FASD/test_release/25/2.avi.zip,0,204,204
/+CASIA-FASD/test_release/25/HR_1.avi.zip,0,138,138
/+CASIA-FASD/test_release/7/1.avi.zip,0,142,142
/+CASIA-FASD/test_release/7/2.avi.zip,0,133,133
/+CASIA-FASD/test_release/7/HR_1.avi.zip,0,169,170
/+CASIA-FASD/test_release/29/1.avi.zip,0,167,167
