/+REPLAY-ATTACK/devel/attack/fixed/attack_mobile_client017_session01_mobile_video_controlled.mov.zip,2,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_mobile_client113_session01_mobile_video_adverse.mov.zip,2,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_highdef_client029_session01_highdef_photo_controlled.mov.zip,2,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_mobile_client030_session01_mobile_photo_adverse.mov.zip,2,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_highdef_client029_session01_highdef_video_adverse.mov.zip,2,233,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_mobile_client113_session01_mobile_video_controlled.mov.zip,2,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_highdef_client029_session01_highdef_video_controlled.mov.zip,2,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_mobile_client030_session01_mobile_photo_controlled.mov.zip,2,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_mobile_client119_session01_mobile_photo_adverse.mov.zip,2,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_mobile_client119_session01_mobile_photo_controlled.mov.zip,2,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_print_client029_session01_highdef_photo_adverse.mov.zip,1,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_print_client101_session01_highdef_photo_controlled.mov.zip,1,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_print_client111_session01_highdef_photo_adverse.mov.zip,1,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_print_client111_session01_highdef_photo_controlled.mov.zip,1,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_print_client113_session01_highdef_photo_adverse.mov.zip,1,240,240
/+REPLAY-ATTACK/devel/attack/fixed/attack_print_client113_session01_highdef_photo_controlled.mov.zip,1,240,240
/+REPLAY-ATTACK/devel/real/client017_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/devel/real/client030_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/devel/real/client113_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/devel/real/client118_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/devel/real/client030_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/devel/real/client113_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/devel/real/client118_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/devel/real/client119_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/devel/real/client119_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/devel/real/client119_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/devel/real/client119_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
