/+MSU-MFSD/scene01/attack/attack_client054_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client053_laptop_SD_printed_photo_scene01.mov.zip,1,213,213
/+MSU-MFSD/scene01/attack/attack_client053_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client053_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client055_laptop_SD_printed_photo_scene01.mov.zip,1,225,225
/+MSU-MFSD/scene01/attack/attack_client054_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client053_android_SD_printed_photo_scene01.mp4.zip,1,214,214
/+MSU-MFSD/scene01/attack/attack_client055_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client053_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client055_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client053_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client054_laptop_SD_printed_photo_scene01.mov.zip,1,235,235
/+MSU-MFSD/scene01/attack/attack_client055_android_SD_printed_photo_scene01.mp4.zip,1,212,212
/+MSU-MFSD/scene01/attack/attack_client054_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client055_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client055_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client054_android_SD_printed_photo_scene01.mp4.zip,1,221,221
/+MSU-MFSD/scene01/attack/attack_client054_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client034_laptop_SD_printed_photo_scene01.mov.zip,1,212,212
/+MSU-MFSD/scene01/attack/attack_client034_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client022_laptop_SD_printed_photo_scene01.mov.zip,1,227,227
/+MSU-MFSD/scene01/attack/attack_client034_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client022_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client034_android_SD_printed_photo_scene01.mp4.zip,1,213,213
/+MSU-MFSD/scene01/attack/attack_client022_laptop_SD_ipad_video_scene01.mov.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client034_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client022_android_SD_printed_photo_scene01.mp4.zip,1,265,265
/+MSU-MFSD/scene01/attack/attack_client021_laptop_SD_printed_photo_scene01.mov.zip,1,229,229
/+MSU-MFSD/scene01/attack/attack_client034_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client022_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client021_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client012_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client021_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client008_laptop_SD_ipad_video_scene01.mov.zip,2,299,299
/+MSU-MFSD/scene01/attack/attack_client022_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client011_laptop_SD_printed_photo_scene01.mov.zip,1,215,215
/+MSU-MFSD/scene01/attack/attack_client005_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client021_android_SD_printed_photo_scene01.mp4.zip,1,284,284
/+MSU-MFSD/scene01/attack/attack_client007_laptop_SD_printed_photo_scene01.mov.zip,1,235,235
/+MSU-MFSD/scene01/attack/attack_client011_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client003_laptop_SD_printed_photo_scene01.mov.zip,1,244,244
/+MSU-MFSD/scene01/attack/attack_client021_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client007_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client012_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client021_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client008_android_SD_ipad_video_scene01.mp4.zip,2,300,300
