/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client118_session01_highdef_video_controlled.mov.zip,2,224,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client119_session01_highdef_photo_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client119_session01_highdef_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client119_session01_highdef_video_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client119_session01_highdef_video_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client003_session01_mobile_photo_adverse.mov.zip,2,104,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client003_session01_mobile_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client003_session01_mobile_video_adverse.mov.zip,2,69,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client003_session01_highdef_photo_adverse.mov.zip,2,0,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client003_session01_mobile_video_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client003_session01_highdef_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client003_session01_highdef_video_adverse.mov.zip,2,0,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client005_session01_mobile_photo_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client003_session01_highdef_video_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client005_session01_highdef_photo_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client005_session01_mobile_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client005_session01_highdef_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client119_session01_mobile_video_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client005_session01_mobile_video_adverse.mov.zip,2,229,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client005_session01_highdef_video_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client005_session01_mobile_video_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client119_session01_mobile_video_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client005_session01_highdef_video_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client010_session01_mobile_photo_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client003_session01_highdef_photo_adverse.mov.zip,1,0,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client010_session01_highdef_photo_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client010_session01_mobile_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client003_session01_highdef_photo_controlled.mov.zip,1,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client010_session01_highdef_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client010_session01_mobile_video_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client005_session01_highdef_photo_adverse.mov.zip,1,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client010_session01_highdef_video_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client010_session01_highdef_video_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client010_session01_mobile_video_controlled.mov.zip,2,219,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client005_session01_highdef_photo_controlled.mov.zip,1,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client015_session01_mobile_photo_adverse.mov.zip,2,209,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client015_session01_highdef_photo_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client010_session01_highdef_photo_adverse.mov.zip,1,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client015_session01_mobile_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client015_session01_highdef_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client010_session01_highdef_photo_controlled.mov.zip,1,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client015_session01_mobile_video_adverse.mov.zip,2,211,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client015_session01_highdef_video_adverse.mov.zip,2,52,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client015_session01_mobile_video_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client015_session01_highdef_photo_adverse.mov.zip,1,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client015_session01_highdef_photo_controlled.mov.zip,1,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client017_session01_mobile_photo_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client015_session01_highdef_video_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client017_session01_mobile_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client017_session01_highdef_photo_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client017_session01_highdef_photo_adverse.mov.zip,1,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client017_session01_highdef_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client017_session01_mobile_video_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client017_session01_highdef_photo_controlled.mov.zip,1,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client017_session01_mobile_video_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client017_session01_highdef_video_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client022_session01_highdef_photo_adverse.mov.zip,1,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client017_session01_highdef_video_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client022_session01_mobile_photo_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client022_session01_highdef_photo_controlled.mov.zip,1,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_mobile_client022_session01_mobile_photo_controlled.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_highdef_client022_session01_highdef_photo_adverse.mov.zip,2,230,230
/+REPLAY-ATTACK/devel/attack/hand/attack_print_client029_session01_highdef_photo_adverse.mov.zip,1,230,230
