/+MSU-MFSD/scene01/real/real_client012_laptop_SD_scene01.mov.zip,0,290,290
/+MSU-MFSD/scene01/real/real_client011_laptop_SD_scene01.mov.zip,0,301,301
/+MSU-MFSD/scene01/real/real_client055_laptop_SD_scene01.mov.zip,0,274,274
/+MSU-MFSD/scene01/real/real_client055_android_SD_scene01.mp4.zip,0,300,300
/+MSU-MFSD/scene01/real/real_client009_laptop_SD_scene01.mov.zip,0,241,246
/+MSU-MFSD/scene01/real/real_client054_laptop_SD_scene01.mov.zip,0,301,301
/+MSU-MFSD/scene01/real/real_client012_android_SD_scene01.mp4.zip,0,300,300
/+MSU-MFSD/scene01/real/real_client054_android_SD_scene01.mp4.zip,0,300,300
/+MSU-MFSD/scene01/real/real_client008_laptop_SD_scene01.mov.zip,0,269,269
/+MSU-MFSD/scene01/real/real_client053_laptop_SD_scene01.mov.zip,0,259,259
/+MSU-MFSD/scene01/real/real_client011_android_SD_scene01.mp4.zip,0,300,300
/+MSU-MFSD/scene01/real/real_client053_android_SD_scene01.mp4.zip,0,300,300
/+MSU-MFSD/scene01/real/real_client022_laptop_SD_scene01.mov.zip,0,244,244
/+MSU-MFSD/scene01/real/real_client007_laptop_SD_scene01.mov.zip,0,217,217
/+MSU-MFSD/scene01/real/real_client034_laptop_SD_scene01.mov.zip,0,301,301
/+MSU-MFSD/scene01/real/real_client009_android_SD_scene01.mp4.zip,0,0,300
/+MSU-MFSD/scene01/real/real_client022_android_SD_scene01.mp4.zip,0,300,300
/+MSU-MFSD/scene01/real/real_client034_android_SD_scene01.mp4.zip,0,300,300
/+MSU-MFSD/scene01/real/real_client021_laptop_SD_scene01.mov.zip,0,283,283
/+MSU-MFSD/scene01/real/real_client006_laptop_SD_scene01.mov.zip,0,300,301
/+MSU-MFSD/scene01/real/real_client008_android_SD_scene01.mp4.zip,0,0,300
/+MSU-MFSD/scene01/real/real_client021_android_SD_scene01.mp4.zip,0,300,300
/+MSU-MFSD/scene01/real/real_client005_laptop_SD_scene01.mov.zip,0,301,301
/+MSU-MFSD/scene01/real/real_client007_android_SD_scene01.mp4.zip,0,0,300
/+MSU-MFSD/scene01/real/real_client006_android_SD_scene01.mp4.zip,0,0,301
/+MSU-MFSD/scene01/real/real_client003_laptop_SD_scene01.mov.zip,0,242,242
/+MSU-MFSD/scene01/real/real_client002_android_SD_scene01.mp4.zip,0,300,300
/+MSU-MFSD/scene01/real/real_client005_android_SD_scene01.mp4.zip,0,0,301
/+MSU-MFSD/scene01/real/real_client002_laptop_SD_scene01.mov.zip,0,239,239
/+MSU-MFSD/scene01/real/real_client003_android_SD_scene01.mp4.zip,0,0,300
