/+OULU-NPU/Test_files/1_1_46_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_1_47_1.avi.zip,0,146,146
/+OULU-NPU/Test_files/1_1_48_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_1_49_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_1_50_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_1_51_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_1_52_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_1_53_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_1_54_1.avi.zip,0,150,151
/+OULU-NPU/Test_files/1_1_55_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_2_36_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_2_37_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_2_38_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_2_39_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_2_40_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_2_41_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_2_42_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_2_43_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_2_44_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_2_45_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/1_2_46_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_1_48_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_2_47_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_1_49_1.avi.zip,0,101,101
/+OULU-NPU/Test_files/2_1_50_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_2_48_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_1_51_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_2_49_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_1_52_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/2_1_53_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_2_50_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_1_54_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/2_1_55_1.avi.zip,0,101,101
/+OULU-NPU/Test_files/1_2_51_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_36_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_2_52_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_37_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/2_2_38_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_2_53_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_39_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_2_54_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_40_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_2_55_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_41_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/2_2_42_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_3_36_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_43_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/2_2_44_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_3_37_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_45_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_3_38_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_46_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/2_2_47_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_3_39_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_48_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_3_40_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_49_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/2_2_50_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_3_41_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_51_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_3_42_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_52_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/2_2_53_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_3_43_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_54_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_3_44_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_2_55_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/2_3_36_1.avi.zip,0,121,121
/+OULU-NPU/Test_files/1_3_45_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_3_37_1.avi.zip,0,121,121
/+OULU-NPU/Test_files/1_3_46_1.avi.zip,0,151,151
/+OULU-NPU/Test_files/2_3_38_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/2_3_39_1.avi.zip,0,96,96
/+OULU-NPU/Test_files/1_3_47_1.avi.zip,0,151,151
