/+REPLAY-ATTACK/test/real/client109_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client023_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client104_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client023_session01_webcam_authenticate_adverse_2.mov.zip,0,211,375
/+REPLAY-ATTACK/test/real/client112_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client104_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client023_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client112_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client106_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client023_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client112_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client106_session01_webcam_authenticate_adverse_2.mov.zip,0,365,375
/+REPLAY-ATTACK/test/real/client024_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client112_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client024_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client106_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client115_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client024_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client106_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client115_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client107_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client024_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client107_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client115_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client107_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client026_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client115_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client107_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client026_session01_webcam_authenticate_adverse_2.mov.zip,0,374,375
/+REPLAY-ATTACK/test/real/client117_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client109_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client026_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client117_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client109_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client026_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client117_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client028_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client117_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client109_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client014_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client009_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client028_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client019_session01_webcam_authenticate_adverse_1.mov.zip,0,242,375
/+REPLAY-ATTACK/test/real/client009_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client028_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client011_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client019_session01_webcam_authenticate_adverse_2.mov.zip,0,373,375
/+REPLAY-ATTACK/test/real/client028_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client011_session01_webcam_authenticate_adverse_2.mov.zip,0,367,375
/+REPLAY-ATTACK/test/real/client019_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client031_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client011_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client019_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client031_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client011_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client031_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client020_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client020_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client013_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client031_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client020_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client102_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client013_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client102_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client020_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client013_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client102_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client021_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client013_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client102_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client021_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client014_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client009_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client104_session01_webcam_authenticate_adverse_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client021_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client014_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client104_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client009_session01_webcam_authenticate_adverse_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client021_session01_webcam_authenticate_controlled_2.mov.zip,0,375,375
/+REPLAY-ATTACK/test/real/client014_session01_webcam_authenticate_controlled_1.mov.zip,0,375,375
